120896927,P,0.999572711,0.999666371,1.000105862,0.999893092,0.999790045,1.000039566,1.000217636,1.000140772,1.000796725,0.999568777,0.999900015,0.999861845,1.00003531,1.000031446,0.999671784,0.999860061,0.999939791,1.000149233,0.999724872,1.00023082,1.00012736,0.999950225,0.999907311,0.999771658,1.000152552,0.999906798,0.999624015,0.99974973,0.999862211,0.999569465,0.999938225,0.999800893,0.999655246,1.000113064,0.999509984,0.999625297,0.999535753,0.999999329,0.999584455,1.000126868,0.999904401,0.99908324,0.999987485,0.999394807,0.999923084,0.999978124,0.999959423,0.999751552,0.999982286,0.999685012,0.99973163,0.999772859,1.000068593,1.000007072,0.999814483,0.999900691,1.000160241,0.99965632,0.999175431,0.999762408,0.999770622,0.999984805,0.999575345,0.999749367,0.999259485,1.000075166,0.999712377,1.000093725,0.999796758,0.999499657,1.00005207,0.998987176,1.000011207,1.000063368,1.000075502,1.000010588,1.000365974,0.999474905,0.999480745,0.999650798,0.999970481,0.999706276,1.000004779,0.999757111,0.999654433,0.999919398,0.999996743,1.000189791,1.000486766,1.000162915,1.000172819,0.999980511,1.000580756,1.000046934,1.00004763,0.999988834,0.999864763,0.999919768,1.000181462,1
251857120,EB,0.997011871,0.9965351,1.010122043,1.03047854,1.057539857,1.086633554,1.116151019,1.14467279,1.171817049,1.197191286,1.219863169,1.24016034,1.256964345,1.270155415,1.280333862,1.28951023,1.29950127,1.30961846,1.320342772,1.329199705,1.338889686,1.347428972,1.354790747,1.360531704,1.365216306,1.367995916,1.369097111,1.369121364,1.368102849,1.36433886,1.361032275,1.354274874,1.348529199,1.341236048,1.333783669,1.325552895,1.309916347,1.286061342,1.254491907,1.209477786,1.157900791,1.097254285,1.026663735,0.947263282,0.865462711,0.776487987,0.684514656,0.604193122,0.573770202,0.566453148,0.570961942,0.609808636,0.691292588,0.774563718,0.85999093,0.939322321,1.014420278,1.079833062,1.137582624,1.188834761,1.229047809,1.263879678,1.287994924,1.306332553,1.31451876,1.323733668,1.334586937,1.345309163,1.356025774,1.365235965,1.370267127,1.377509289,1.377404628,1.383348982,1.387499121,1.389949086,1.387043579,1.384488593,1.376625706,1.373117049,1.368043728,1.35824963,1.349299002,1.338013921,1.331288123,1.320922274,1.305953638,1.284761737,1.263115386,1.237967095,1.20940483,1.178753196,1.144583896,1.112142092,1.079463348,1.046145774,1.017563157,1.001219481,0.998874826,1
420112589,P,1.002260624,1.00167847,1.00167847,1.003770337,1.003770337,1.00348866,1.00348866,0.99383304,0.99383304,0.995420737,0.995420737,1.000755025,1.000755025,1.000925389,0.997797014,0.997797014,1.00625142,1.00625142,0.990855188,0.990855188,0.994827939,0.994827939,0.99566085,0.99566085,0.988763796,0.988763796,1.002230971,1.002230971,0.996287223,0.998175259,0.998175259,1.005861009,1.005861009,0.999979491,0.999979491,0.99307814,0.99307814,0.993219906,0.993219906,1.007741245,1.007741245,0.997379685,0.997379685,1.004020219,0.997994999,0.997994999,0.999617272,0.999617272,1.003379186,1.003379186,0.992348711,0.992348711,1.00040949,1.00040949,0.996030529,1.001096031,1.001096031,0.991571006,0.991571006,0.991647133,0.991647133,0.998273289,0.998273289,1.001183421,1.001183421,0.997479258,0.997479258,1.000653658,1.000653658,1.000653658,1.008618105,1.008618105,0.992599729,0.992599729,0.991630654,0.991630654,0.995727548,0.995727548,0.99299066,0.99299066,1.000462358,1.000462358,1.001634558,1.001634558,1.003301339,0.99987203,0.99987203,1.004178978,1.004178978,0.994744956,0.994744956,0.994263269,0.994263269,1.003013758,1.003013758,1.003156878,1.003156878,1.00268809,1.00268809,1
285048486,P,1.000282052,0.999904561,0.999374737,1.000705434,1.001447634,0.998902851,0.999941354,1.00060138,1.000926023,1.000517196,1.000688935,0.999030571,1.000927828,1.001396659,1.001182681,0.999962834,0.999912185,1.000900388,1.001784258,1.001442105,0.998286754,0.997926993,0.998666187,0.997481208,0.997027901,0.996279467,0.996411147,0.99614397,0.995971635,0.995598551,0.996028103,0.99536629,0.995950138,0.994981638,0.994199718,0.99747929,0.995613732,0.995380618,0.994344518,0.995204562,0.995778045,0.995350353,0.995919425,0.995058435,0.995581863,0.996351105,0.993986144,0.995974965,0.995043767,0.996158535,0.994165683,0.995027085,0.995829166,0.995609236,0.994926716,0.996101503,0.995778806,0.996071121,0.995722291,0.994717099,0.995139385,0.994290432,0.995601154,0.99610938,0.996475604,0.995743834,0.996803874,0.997044884,0.996043915,0.996513988,0.996344896,0.996286209,0.996249305,0.996358757,0.9964057,0.995387147,0.997233335,0.998007143,0.998984125,0.998855934,1.000399244,1.00002122,1.000659986,1.000887433,1.000993833,1.000644233,1.000654216,0.999791968,1.000639139,1.001218281,1.000826309,1.000098076,1.000318413,1.000633678,1.001577097,1.00133087,1.000097155,1.00045544,0.999591205,1
284613090,EB,0.880590715,0.876160879,0.87188951,0.867413353,0.864853325,0.861468059,0.857443028,0.854077348,0.849582259,0.847405477,0.844109034,0.840652364,0.837461063,0.832362002,0.830885479,0.825230268,0.82255573,0.819699506,0.819673529,0.810721686,0.808074451,0.804395699,0.801699103,0.799980333,0.796601109,0.793117593,0.790389538,0.78777872,0.784234983,0.782666595,0.780545193,0.777314175,0.775330643,0.77356445,0.771767104,0.769652473,0.767875829,0.767084779,0.764497062,0.763170925,0.762230137,0.76096482,0.758404,0.758262505,0.75615657,0.756316839,0.755456465,0.754576697,0.754407276,0.753602596,0.753493847,0.754066987,0.753535556,0.753890717,0.753544845,0.753546689,0.755654918,0.75599833,0.756990032,0.75711781,0.758665041,0.760035315,0.761195695,0.763627674,0.764576694,0.76625276,0.768653644,0.770290163,0.772471338,0.774354158,0.776658168,0.779491151,0.78289834,0.784449142,0.787810054,0.789248079,0.792630597,0.795949847,0.79796068,0.8016971,0.794638296,0.810086036,0.813011504,0.818828846,0.81962669,0.823814625,0.82804395,0.831036439,0.834230071,0.838393134,0.84173081,0.8461321,0.849844344,0.853342676,0.857566294,0.861180461,0.864188975,0.867920964,0.872601161,1
258773798,EB,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
61351519,EB,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
403224672,P,0.999997498,0.999994147,0.999926406,1.000008579,1.000030434,1.000012476,0.999954921,1.000043419,1.000057099,0.999990905,0.999992639,0.999954307,0.999951943,1.000045721,0.999970285,1.000027124,1.000025016,1.000002863,1.000012982,0.999982779,0.999980953,1.000023732,1.000018589,1.000013928,1.000005775,1.000031018,0.999996341,0.999951931,0.999983845,0.999980006,0.999987933,0.999996131,1.000050018,0.999969599,1.000019466,0.99999184,1.000017608,0.999978006,0.999917639,0.999860043,0.999772775,0.999880979,0.999843209,0.999718185,0.999812923,0.999735341,0.999809105,0.999766345,0.999752023,0.999731667,0.999858952,0.999786228,0.999797775,0.999780756,0.999831936,0.999957282,1.000004879,1.000058325,1.000078976,1.000014412,1.000057012,1.000008381,1.000089751,0.999951139,1.000037878,1.000000989,1.000046181,1.000015238,1.000043688,0.999974234,1.000017908,0.999970276,1.000038126,1.000058597,1.000045096,0.999910134,0.999989133,0.999988964,1.000008147,1.000019713,1.000006291,0.99997735,1.000057894,0.999993304,1.000044774,0.999980647,0.999987887,1.000007153,1.000018738,1.000019783,0.999995703,0.999994938,0.999989719,1.000001257,0.999951733,1.000041817,0.999996987,0.999966496,1.000052883,1
50528312,EB,1.002295052,0.999448009,0.997135442,0.993991394,0.990862054,0.986700685,0.982433201,0.977652698,0.973379843,0.967984449,0.96400338,0.958676898,0.95249773,0.947396025,0.941619835,0.934767748,0.929392229,0.922769998,0.917303704,0.911185722,0.904624152,0.898510632,0.892601492,0.885339556,0.879399352,0.873279408,0.866058411,0.859933213,0.854016582,0.847934214,0.84160168,0.836204818,0.829924034,0.824274126,0.820282034,0.815244799,0.812847041,0.81032471,0.809521737,0.808168529,0.807607048,0.80613897,0.80584014,0.805310863,0.804922168,0.804431305,0.804287018,0.803916478,0.803448282,0.808946679,0.803314754,0.80461311,0.805108821,0.805520172,0.806538418,0.806898624,0.80797268,0.808725572,0.809730696,0.81116525,0.811949768,0.81386751,0.815622809,0.819686894,0.824487213,0.828992292,0.833465682,0.839705915,0.846041319,0.852202598,0.858828476,0.865456891,0.872110758,0.879215326,0.884566492,0.89113981,0.898152921,0.904737831,0.91159684,0.918773529,0.924714433,0.930789265,0.93736651,0.943024721,0.948917659,0.954770188,0.961040968,0.966770713,0.971787817,0.97842821,0.982807284,0.988314756,0.993170041,0.998067544,1.001870838,1.00459033,1.006850149,1.008647327,1.010458195,1
287095354,EB,0.985436639,0.992409468,1.004588039,1.021707935,1.043063778,1.065548404,1.086901839,1.107820965,1.124593687,1.134816571,1.139876537,1.145309505,1.151338211,1.157515319,1.164621123,1.171201929,1.17835075,1.184632929,1.191738072,1.197986459,1.204417876,1.20867925,1.213040569,1.216419199,1.219817357,1.220947403,1.222507726,1.222933328,1.22051651,1.21955982,1.215393468,1.210818569,1.206693433,1.200746174,1.195292678,1.186725015,1.180002498,1.171560756,1.16504375,1.15787292,1.144329425,1.116118745,1.079289776,1.037226389,0.988779545,0.939770457,0.892478279,0.854804514,0.830121252,0.822928004,0.829561701,0.852811076,0.8874279,0.934518679,0.985347212,1.039464167,1.087419508,1.127485771,1.1552887,1.167613125,1.17306531,1.17952296,1.185590724,1.191911882,1.198027212,1.203711767,1.209184911,1.214061493,1.218235164,1.221884312,1.224005206,1.226176467,1.227127446,1.226550572,1.225500135,1.222901731,1.219877541,1.213614524,1.209620933,1.203260725,1.197792872,1.189418082,1.182672441,1.175428616,1.167584395,1.16098643,1.152711544,1.145266708,1.139015763,1.131660771,1.121683589,1.105098647,1.084455603,1.061751985,1.039099435,1.019093745,1.001629598,0.99061202,0.984791683,1
181804752,P,1.014830379,1.000702213,0.992128305,1.006153554,1.01559405,0.996077371,1.000887797,1.001889896,1.001889896,1.006401109,1.007933703,0.998338846,1.003085369,1.003085369,0.988374529,0.987029216,0.987590334,0.98573848,0.98573848,0.989146655,0.989069605,0.977314864,0.982314994,0.982314994,0.985342755,0.983971841,0.990845828,0.978200801,0.978200801,0.988401819,0.974091471,0.998883431,0.984850627,0.986428937,0.991442095,0.986781005,0.977924521,0.989963776,0.987568339,0.98733976,0.994867626,0.994867626,0.984822985,0.99158026,0.993846892,0.98627761,0.98627761,0.973883413,0.977224541,0.977930948,0.983254024,0.983254024,0.993836673,0.983790415,0.996023234,0.993674114,0.993674114,0.995546188,0.978493249,0.988188372,0.989861668,0.989861668,0.997099196,0.99382946,0.985428125,0.976676483,0.989997395,0.997254316,0.98214643,0.990470446,1.001941949,0.981023643,0.988140612,0.987007343,0.987007343,0.99762565,0.986486645,0.984374196,0.98850571,0.98850571,0.995280612,0.988903079,0.984053984,0.987737745,0.987737745,0.998031171,0.996381081,0.983353968,0.995509197,0.995509197,1.006016991,1.014314958,0.994687283,0.993476281,0.993476281,1.001784017,1.019518128,1.0199171,1.004125064,1
234994474,P,0.999954087,1.000003707,0.99993365,1.000041437,0.999945383,1.000120647,1.000026403,0.999880887,1.000192435,1.000046938,1.000013583,1.000178662,0.999696556,0.999946523,1.00012233,0.999944594,0.999942411,1.000042799,1.00024536,0.999568438,0.999803036,1.000123626,1.000171823,0.999960597,1.000107272,1.0000263,0.999862815,1.000205065,1.000422074,1.000184569,1.000063823,0.999984512,1.000180019,0.999970176,0.99992383,0.999953466,0.999957606,1.000045894,0.999879253,0.999464909,0.999803005,0.999624319,0.999379338,0.999524665,0.999631499,0.999367774,0.99959628,0.99931331,0.999659169,0.99918991,0.999453297,0.999530976,0.999289975,0.999386923,0.999364842,0.999207899,0.99959495,0.999554176,0.999550993,0.999758786,0.999766468,1.000142723,1.000257476,0.999877188,0.999846141,1.000226816,1.000076429,1.000088059,0.999932231,1.000202905,0.999722999,1.000007867,0.999979458,1.000164079,1.000039614,0.99999805,1.000107882,0.999886214,0.99971119,1.000050714,0.999936136,1.000196603,0.999823364,1.000017262,1.000109477,1.000000489,1.000100069,0.999883924,1.000059852,0.999939227,1.000142052,0.99975847,1.000136595,0.999963269,0.999955229,1.000129814,0.999575044,0.999843648,0.999864153,1
67688552,EB,0.999987474,1.000031938,1.00017485,1.000016524,1.000056078,0.999934056,1.000156124,0.999945808,0.999900338,0.999998443,0.999807979,1.000118651,0.999869169,1.00000659,1.000200746,1.000183046,1.000088069,0.999867174,1.000138888,1.000100012,0.999936633,0.999846333,0.999943054,0.999962604,0.99976579,0.999885887,0.999750344,0.999526922,0.99958174,0.999666894,0.999706851,0.9996782,0.999395825,0.999576031,0.999395765,0.997567255,0.989987173,0.979191647,0.966702431,0.953282535,0.938455871,0.922154893,0.906643076,0.891853699,0.877991981,0.866606922,0.856168997,0.848898256,0.84421854,0.843219438,0.844197514,0.848964148,0.85680251,0.866618655,0.878711748,0.892766445,0.907672629,0.922874968,0.93818973,0.95281993,0.967672824,0.980575742,0.989981775,0.997782593,0.999188729,0.999612701,0.99948663,0.999648934,0.999603238,0.99955148,0.999863458,0.999628495,0.999878262,0.999959334,0.999904932,0.99999243,1.000055661,0.999705514,0.999864904,1.000337088,0.999895656,1.000020956,1.000078009,0.999822585,1.000031631,1.000085083,1.000117994,1.000052902,1.000066184,1.00003546,0.999972965,0.99985404,1.000017057,1.000005172,0.999849589,1.000118297,1.000125104,1.000055074,1.000056738,1
219854185,P,1.000083409,0.999521258,1.000201356,1.000355781,0.99915177,0.999018149,1.000663347,0.999537075,1.000795681,1.000105706,1.000769157,1.000353394,1.000862494,1.001774459,1.001121928,1.001269313,1.001673136,1.001110884,1.000644195,0.999768923,0.998156272,0.997058868,0.997956352,0.997695782,0.997901729,0.997232065,0.997337264,0.997472613,0.996239398,0.997320861,0.997162412,0.998071048,0.997293563,0.997062429,0.99718539,0.997664561,0.99635491,0.99666902,0.996384763,0.996064472,0.997800733,0.997020515,0.996754141,0.996147052,0.997780429,0.99554614,0.996482681,0.997105932,0.997100946,0.997046913,0.996946577,0.996044449,0.99678444,0.995900949,0.996200302,0.997545548,0.996805182,0.996565444,0.99683364,0.997046332,0.996663115,0.997709161,0.99680779,0.996573839,0.998247229,0.997467673,0.997357202,0.997673131,0.998179741,0.998266157,0.997855111,0.998080227,0.998846833,0.996871479,0.99927699,0.997927859,0.997857369,0.999476456,0.999592261,0.999689783,0.999857989,1.002051633,1.001470861,1.001776893,1.000860542,0.999966302,1.000253886,1.001089411,1.000983436,1.000211344,1.000796718,1.00025736,0.999886275,0.999749087,0.999766298,0.998621094,0.999413291,0.999337348,0.999918136,1
34068865,P,1.000020001,0.999978934,1.000009835,0.999965851,0.999987567,1.000042154,0.999989273,1.00005542,1.000041729,0.999963555,1.000011495,0.999942212,1.000013276,0.999925451,0.999983996,1.000002299,0.999968845,0.999985869,0.999933752,0.999947683,1.000013229,0.999906798,0.99993895,0.999998452,1.000017506,0.99989155,0.999985266,0.999966746,0.999965908,0.999975726,1.00007287,1.000004476,0.999956017,1.000043181,0.999977197,1.00004147,0.999980957,0.999997572,1.000060057,0.999943726,1.000030251,1.000056796,0.999987224,1.000040255,1.000047129,1.000078759,1.000017063,1.000026151,0.99994358,0.999769653,0.999704617,0.999744796,0.999769876,0.999809548,0.999814144,0.999800806,0.99993667,0.99991794,1.000035587,1.000037554,0.999983464,1.000034509,1.000007479,1.000048906,0.999987252,0.999966888,1.000015478,1.000023457,0.999953692,0.99997646,1.000073445,0.999979397,1.000026498,0.99996732,1.000011734,0.999984926,1.000003503,1.000031194,0.999996845,1.000049043,1.000021288,1.0000589,1.000058658,0.999970544,0.999989399,0.999996084,0.999937078,1.000072505,1.000021925,1.000021879,1.000104445,0.999964254,0.99997646,0.999972417,0.99999685,1.000011112,0.99998344,0.999995659,1,1
259377017,P,1.000590688,1.001475588,1.002596675,0.999808833,0.999808833,1.001727892,1.001727892,1.001346895,1.001346895,0.997595243,0.997595243,0.996834857,0.996834857,0.998044335,0.998044335,0.998722591,0.998722591,0.998232716,0.998232716,0.999499434,0.997645062,0.99970057,0.997454813,0.997454813,0.997835063,0.997835063,0.997147357,0.997147357,0.999565471,0.999565471,0.997526596,0.997526596,0.997414204,0.997414204,0.995629366,0.995629366,0.995697529,0.995697529,0.996029255,0.995695248,0.996440655,0.998177659,0.998177659,0.997026015,0.997026015,0.999766556,0.999766556,0.998292281,0.998292281,0.998115429,0.998115429,0.997547245,0.997547245,0.99826711,0.99826711,0.998210265,0.998210265,0.998072428,0.99667203,0.997483774,0.997709162,0.997709162,0.998795408,0.998795408,0.998350503,0.998350503,0.998467435,0.998467435,0.997151839,0.997151839,0.996317878,0.996317878,0.997615911,0.997615911,0.996816697,0.996816697,0.99843232,0.998043196,0.997918075,0.996608077,0.996608077,0.997441973,0.997441973,0.998972601,0.998972601,0.998416374,0.998416374,0.997135352,0.997135352,0.999206756,0.999206756,0.998602497,0.998602497,0.998240704,0.998240704,0.999880616,1.000033717,0.999864875,1.001247974,1
250195155,EB,0.972208025,0.963508023,0.954244716,0.949562044,0.940561795,0.931229259,0.925988912,0.916130148,0.906918028,0.901499382,0.892147681,0.886394922,0.877101932,0.867231392,0.860837992,0.850891703,0.841650824,0.833514473,0.823043744,0.814964461,0.806734417,0.798229278,0.789105102,0.781099942,0.773137956,0.765639812,0.755587504,0.747909067,0.740351607,0.730919517,0.723986352,0.717362515,0.710438904,0.703752451,0.697137508,0.691643804,0.686285298,0.68141869,0.677167374,0.674516214,0.672700718,0.671969414,0.671384883,0.671537212,0.671402999,0.671580642,0.671840893,0.67226675,0.673769208,0.675231222,0.678303954,0.684081615,0.687980136,0.692820174,0.701303265,0.704257866,0.71316136,0.71976939,0.725819907,0.736164333,0.743624407,0.751270322,0.761438995,0.768924072,0.776759501,0.789836505,0.791336071,0.803539228,0.811839602,0.819897994,0.830206648,0.838708651,0.845995682,0.856492182,0.864321359,0.872364604,0.883293778,0.887669055,0.897796352,0.906272675,0.913694685,0.923861819,0.93181397,0.938905132,0.948513975,0.955960323,0.96293981,0.974374403,0.975572984,0.986713596,0.993366202,0.997559012,1.003480938,1.005983081,1.008121854,1.009780047,1.012109518,1.013487293,1.015357925,1
394137592,P,0.998448265,0.998148676,0.998518974,0.998304984,0.998734709,0.998533842,0.998182709,0.998616016,0.998329936,0.99833288,0.998465705,0.998408664,0.998769836,0.999017534,0.998355478,0.99812844,0.998277889,0.998397066,0.998613088,0.998762907,0.998083478,0.998522074,0.998521963,0.998495475,0.998475736,0.998347914,0.998037948,0.998549301,0.998378589,0.998490336,0.998444894,0.998323987,0.998251042,0.998155115,0.998285243,0.997990178,0.998354918,0.998125748,0.997965313,0.998408982,0.997875613,0.99824374,0.998320516,0.998131167,0.998507102,0.998028751,0.998305211,0.998533511,0.997929818,0.998255517,0.998094001,0.997889623,0.998506402,0.998074,0.997975972,0.998447113,0.99811183,0.997795627,0.998301558,0.998398484,0.997862005,0.998203196,0.99816851,0.997860681,0.998231342,0.998503173,0.998202201,0.997901418,0.998383325,0.998047964,0.997968887,0.997988313,0.998194129,0.998028465,0.998026263,0.997870316,0.998198985,0.997541574,0.998607415,0.998245574,0.997489013,0.998988572,0.998201431,0.997299977,0.998812683,0.998090322,0.997613035,0.998434831,0.997901977,0.997360097,0.998809365,0.998078434,0.997518097,0.998773349,0.998269755,0.99811188,0.99881799,0.998410301,0.9974473,1
259377017,P,1.000590688,1.001475588,1.002596675,0.999808833,0.999808833,1.001727892,1.001727892,1.001346895,1.001346895,0.997595243,0.997595243,0.996834857,0.996834857,0.998044335,0.998044335,0.998722591,0.998722591,0.998232716,0.998232716,0.999499434,0.997645062,0.99970057,0.997454813,0.997454813,0.997835063,0.997835063,0.997147357,0.997147357,0.999565471,0.999565471,0.997526596,0.997526596,0.997414204,0.997414204,0.995629366,0.995629366,0.995697529,0.995697529,0.996029255,0.995695248,0.996440655,0.998177659,0.998177659,0.997026015,0.997026015,0.999766556,0.999766556,0.998292281,0.998292281,0.998115429,0.998115429,0.997547245,0.997547245,0.99826711,0.99826711,0.998210265,0.998210265,0.998072428,0.99667203,0.997483774,0.997709162,0.997709162,0.998795408,0.998795408,0.998350503,0.998350503,0.998467435,0.998467435,0.997151839,0.997151839,0.996317878,0.996317878,0.997615911,0.997615911,0.996816697,0.996816697,0.99843232,0.998043196,0.997918075,0.996608077,0.996608077,0.997441973,0.997441973,0.998972601,0.998972601,0.998416374,0.998416374,0.997135352,0.997135352,0.999206756,0.999206756,0.998602497,0.998602497,0.998240704,0.998240704,0.999880616,1.000033717,0.999864875,1.001247974,1
38586438,EB,0.999254984,1.000294389,1.000122571,0.999295276,0.999544782,0.99947781,0.999561705,0.999849382,0.999755171,0.999218382,1.000229252,0.999419522,0.999971606,0.999854978,1.00037046,0.999948107,0.999767833,0.99981727,1.000423099,1.000275554,1.000182491,1.000601621,0.999907235,0.999885641,1.00034895,1.001088752,1.000050051,1.00045532,1.000324353,1.000834266,1.000668091,0.99921863,1.00026351,0.999603753,1.000584691,1.000021106,1.0000467,0.99967908,0.998418754,0.991269076,0.9789326,0.962071456,0.942856182,0.922565889,0.901841137,0.885424506,0.869965465,0.856600934,0.847879486,0.846015339,0.848426058,0.856140382,0.867883483,0.885481435,0.901868869,0.923323058,0.944683725,0.963212547,0.980664077,0.993480464,0.99935826,0.999742172,0.999926908,0.999826724,0.999962047,0.999927148,0.999517621,0.999722246,0.999969989,1.000684576,1.00123127,1.000080874,0.99934434,1.000540703,1.000161357,0.99982405,0.999913525,1.000374551,0.999963468,0.999595736,1.00131189,0.999833937,1,0.999936651,0.999760741,1.001118619,1.000691485,0.999548697,0.998739047,1.000149116,1.000059915,1.000344298,0.999642973,0.999095274,0.99978278,1.001030258,0.999755151,0.999076448,1.000500161,1
390996644,EB,1.000294826,1.000018292,0.999641558,1.000012378,1.000164449,1.000272909,1.00053338,0.999916803,1.000155126,0.999805929,0.999854636,0.999972381,0.999995015,1.000187182,0.999903732,0.99986037,1.000037462,1.000009502,0.999766949,0.999964941,0.999920936,0.999993093,0.999727254,0.999763856,0.999882264,0.999804011,0.999887779,0.999197662,0.995045424,0.98494388,0.973410298,0.959932381,0.941855927,0.922366173,0.900712388,0.87640092,0.85412289,0.829271944,0.804378277,0.776818882,0.747171594,0.716445065,0.688025498,0.661555731,0.630876985,0.601678535,0.573368996,0.551021786,0.545707188,0.544496224,0.545515172,0.54917115,0.568280767,0.596069188,0.626178794,0.653383114,0.683024121,0.713337536,0.741427431,0.771001846,0.800380509,0.824738767,0.850827673,0.873067338,0.897741478,0.920089106,0.939373729,0.957560378,0.971217936,0.983846742,0.994307766,0.999694779,0.999841356,0.999835012,0.999941936,0.999934837,0.999797482,0.999900949,0.999797889,0.999933228,0.999782742,1.000174439,1.000106234,1.000278878,0.999850322,0.999981829,0.999871031,1.000160093,1.000404271,1.000236561,1.000030343,0.999710947,0.999921532,0.999997285,0.999700657,0.999952332,1.000025363,1.000004233,0.999791726,1
259126645,EB,1.000329951,1.000635061,0.999927463,1.000643187,1.000230607,1.000416476,1.000250863,1.000232022,0.999954861,1.000437446,1.000054188,1.000647173,1.003506432,1.010017698,1.012804826,1.013367425,1.007810153,0.999870703,0.991709662,0.982727525,0.972343168,0.959918037,0.947687278,0.934696966,0.921434855,0.906670988,0.891457646,0.875293914,0.859369306,0.840762853,0.824629489,0.808468265,0.790451763,0.772713876,0.7536544,0.734991334,0.716751683,0.697466959,0.678499802,0.660053996,0.640987505,0.622289093,0.602332625,0.585093895,0.566362028,0.550345065,0.535211754,0.5256095,0.523141712,0.522299248,0.523401581,0.525592915,0.535215897,0.549786244,0.56690427,0.58474705,0.60327178,0.622209294,0.640639162,0.658051885,0.676866703,0.696868078,0.716474341,0.734438597,0.753206587,0.771191549,0.789675819,0.807609797,0.824694332,0.841313909,0.857870238,0.87383013,0.88976913,0.90463365,0.919083293,0.931622699,0.944609215,0.957620243,0.968238953,0.978588218,0.987622649,0.994945606,1.002890653,1.008975108,1.010108873,1.01034543,1.008101972,1.005147582,1.003804102,1.003665581,1.003289579,1.003175099,1.002630633,1.002321128,1.001917082,1.00108014,1.001015336,1.000285993,1.000832135,1
163539739,P,1.004934459,1.001976085,1.001976085,1.001976085,0.999408395,0.999408395,1.00123202,1.00123202,1.00123202,0.99840312,0.99840312,0.998058532,0.998058532,0.998058532,0.996383358,0.996383358,0.998162555,0.998162555,0.99606257,0.99606257,1.004200898,1.004200898,1.004200898,1.003995019,1.003995019,1.003526058,1.003526058,1.003526058,1.00387222,1.00387222,1.000104169,1.000104169,1.000104169,0.99915935,0.99868569,0.99868569,0.99868569,0.999611776,0.999611776,1.002988442,1.002988442,1.002988442,1.000047622,1.000047622,1.00618095,1.00618095,1.00618095,0.996643091,0.996643091,1.007795195,1.007795195,0.997379602,0.997379602,0.995402654,0.995402654,0.995402654,0.998478496,0.998478496,0.99595573,0.99595573,0.99595573,1.001303252,1.001303252,0.997365423,0.997365423,0.997365423,0.998452859,0.994679894,0.994679894,0.994679894,1.000015983,1.000015983,0.9959964,0.9959964,0.9959964,0.992230819,0.992230819,0.994069816,0.994069816,0.994069816,1.001179331,1.001179331,0.997963593,0.997963593,1.001322837,1.001322837,0.99983339,0.99983339,0.99983339,1.000422749,1.000422749,1.001949497,1.001949497,1.001949497,0.99867077,0.99867077,1.001032108,1.001032108,1.001032108,1
98796344,P,1.000694489,1.000694489,1.001118074,0.999782004,1.000371878,1.001749844,1.000687739,1.000832374,0.999297235,0.999545998,0.999653937,0.998973206,0.998973206,0.998337807,0.998337807,0.999279764,0.999324639,0.998339473,0.998142355,0.998925304,0.997136933,0.99758247,0.999035518,0.999519417,0.998629559,0.998629559,0.998892746,0.998759322,0.998120462,0.999722943,0.998034706,0.998972428,0.99899813,0.998525505,0.999167495,0.997504178,0.997504178,0.998173619,0.998173619,0.998026852,0.998443889,0.998843416,0.998106584,0.997923886,0.999038022,0.99807177,0.999211042,0.998255594,0.997418754,0.997418754,0.998663682,1.000467473,0.998204843,0.998613509,0.9991509,0.998115676,0.999759931,0.998026491,0.99892933,0.999500513,0.999500513,0.998168936,0.998168936,0.999247186,0.998937011,0.998512958,0.998362695,0.99949854,0.998069285,0.998365637,0.998555578,1.000520251,0.999124491,0.999124491,0.999489481,0.997677352,0.998601786,1.000103889,0.998920895,0.998726963,0.998937966,0.998579311,0.999610015,0.998145763,0.998145763,0.998545741,0.998545741,0.998483666,0.99810078,0.997765444,0.999659366,0.999819783,0.998886799,1.000970927,1.000174206,1.001112072,1.000790852,1.000790852,1.001496185,1
